Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
487424,I can be picky about what water I drink and Smart Water happens to be one brand that I really enjoy. This price is pretty good for what you get.,safe,0,0,safe,0.9995643496513367
521441,"Not caring for regular tea or the caffeine, I drink herbal tea exclusively and am always on the lookout for fun new flavors.  This Blackberry Vanilla sounded delicious,, not a flavor combination I had seen before.  I should also mention that my true test for how well I end up really liking a tea's flavor is whether or not I need sweetener.  If I need it then the flavor is most likely too bitter for me.<br /><br />Out of the box, the tea bags have a bit of a dried flowers smell, not very fruity.  However, when it is brewing the fragrance is delicious!  The berries wake up, and the vanilla too.<br /><br />I tried this tea both hot and iced.  As a hot tea, the flavor was alright, but it was like there were too many herbs and not enough berries.  I did end up needing a bit of sweetener, as I felt the flavor was too earthy.  The vanilla was too subtle to detect.<br /><br />It was when I tried this tea iced that I found I really enjoyed it.  The cold seems to suit the berry flavors nicely, I can taste the vanilla, and I didn't need any sweetener at all.<br /><br />I have never cared for Lipton's pyramid tea bag packaging.  There is nothing protecting the tea bags inside of the box, such as a paper liner, and since the pyramid shaped tea bags are too awkward to be individually wrapped, it's just open tea bags sitting together in a paperboard box.  Also, the bags and string are some sort of plastic-like material, so I cannot put them in my compost bin.<br /><br />As an iced tea, I liked the Blackberry Vanilla.  But the flavor as hot tea and the less-than-desirable packaging keep me from getting excited about it.",safe,0,0,safe,0.9990455508232117
399348,"A great candy with a nice center! No complaints at all about these. I wish I would have gone down a size though, they are not HUGE but... I actually shared some with friends because you get a load of these.",safe,0,0,safe,0.9995452761650085
522386,These were the best brownies that I've ever eaten. Very moist and the multiple flavors will delight your taste buds.,safe,0,0,safe,0.9995273351669312
261087,"Toby the Catboy loves these. The price is so much more reasonable than buying them in the supermarket.  He has learned to come when I call even if there is no treat to be had.  So, cats can be trained.  Go figure.",safe,0,0,safe,0.9995688796043396
247400,Excellent quality gum - xylitol helps my cavity-prone child to fight cavities and so I love for her to chew it several times each day on the advice of her dentist.,safe,0,0,safe,0.9995763897895813
278782,I was thrilled to get this product. I had looked in several grocery stores with no success. It is a great low fat/low carb dressing. It tastes great as well. I appreciate having Amazon where I can usually find what I am looking for.,safe,0,0,safe,0.9995860457420349
243631,"My dogs loves these.  They get one first thing after coming inside after there morning walk.  Their a quick reward, takes them about 10 minutes to chew and eat.  They seem to be healthy for them, I notice no negative change in their waste since giving them these bones a few months ago.<br /><br />You can't go wrong with these.  Try out a bag, the odds are in your favor their going to love them.",safe,0,0,safe,0.999535083770752
3604,"I have 3 dogs with different needs and tastes and this is one of the few foods that meets them and basically one of the only ones I can afford.<br />My oldest (14) loves the lamb, my husky loves the glucosamine and the youngest farts less on this food which makes everyone happy.<br />I always try to find food with good ingredients and this meets that standard while staying one of the cheapest foods. I thoroughly recommend it!",safe,0,0,safe,0.9996084570884705
414910,"You need a pod maker capable of making this.  Maybe I'm a retard but I didn't know that based on the vine description.  Doesn't smell all that great.<br /><br />Honestly none of the instant coffees are any good, just get up 5 minutes earlier and make a pot of real coffee, hello.",quality_defect,1,0,safe,0.8532693386077881
380884,"I'm not stupid. I have nearly a degree from a major university. I read this description over and over, and still it didn't make any sense. Ten bars! Pack of two! Two boxes! Forty-eight! Hike!<br /><br />Like me, you'll probably be surprised by the dearth of product. You get two boxes. Each contains five packets. Each packet has 2 bars, sure -- but the weight of each packet is 1.5 oz, which is less than two-thirds the weight of ONE regular Clif bar. These bars are maybe 1 1/2"" wide, 4"" long, and 1/4"" thick. You'll be tempted to use them to file your nails. Why would Clif suddenly decide that humans can't take a granola bar that weighs more than .75 oz -- and package two of them together? Gosh, let's all think.<br /><br />Anyway, now you know. On the plus side, if you don't like these -- I'd give them a 5 out of 10 on taste -- just hold the box in your open palm, and a hefty breeze will take them away.",quality_defect,1,1,hazard,0.7718664407730103
6299,"Too soft: I just used this sugar to bake one of the layers for a firm pound cake-like layer cake intended for decoration (Wilton Butter cake recipe). This is a pretty hardy cake and can stand up to changes in temperature etc and still turn out well. I had already baked several of the layers with regular granulated sugar before I ran out and decided to use some of this baking sugar. Be forewarned, this sugar makes cakes far too tender. The layer literally fell apart coming out of the pan and it was well cooled and in a pan liberally covered in cake release. Even when I was mixing the batter, it for some reason stuck to my stainless bowl and was impossible to scrape entirely out. I'm sure this is good for meringues and such, but I would never attempt to use it again for a cake or even cookies. You would never get them out of or off the pan.",quality_defect,1,1,hazard,0.9971649050712585
205931,"I bought this out of curiosity, after hearing the buzz about it on the internet. I took my chances and bought 10 packages of these.<br />They are fantastic! It came in a box, with 10 individual wrapped packages.<br />These freeze dried ice creams are broken into pieces (Stop blaming packaging!) for a reason, so they are more easier to bite into, and because they crumble after being freeze dried at -40 degrees!<br />I love these, and I am definitely planning to buy more, just in different flavors (this flavor is great, I just don't like vanilla. Strawberry is very enjoyable). Very light and compact, and you can bring it with you in a bag or a purse when you're craving ice cream but it's raining, or whatever.<br />Highly recommended! Cheers, Amazon.",safe,0,0,safe,0.6865345239639282
