Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
559923,"I found this in my pantry while looking for the Fruit 'n Cream Quaker Instant Oatmeal we usually eat (I like the peaches and cream flavor), and I gave it a shot.  It was so good!  The instructions made it so easy... Basically, the  oatmeal comes in an oblong pouch (paper-feel), you rip it open, dump it into a bowl, fill the pouch with water, pour it over the oatmeal, pop it in the microwave for a couple of minutes.  And tada, hot and delicious breakfast!<br /><br />I usually have a large breakfast, so I use two pouches at once--double oatmeal, double water, put it in the microwave for 3:30 minutes.  I mix in a teaspoon of honey, and it's just right for me with a mug of hot tea.  I've been sick the past few days, and most food has not sat well with me, but this oatmeal has been very easy on the tummy.  Also, it's whole-grain and has flax seeds in it, which adds more fiber to your diet and helps digestion.<br /><br />My only mystery was where it came from.  I assumed it must have been from the local Whole Foods, but they didn't carry it when I asked.  It turns out it was from Target, and my MIL put it in a care package she sent us!  Sometimes mother knows best, I guess. :)<br /><br />The package is kind of small though.  It's compact and a space saver in the pantry, but for someone like me, who goes through oatmeal fast, I wish it were bigger.  I'd be happy if Amazon sold it as subscribe & save with free shipping, as I'd love to buy it in bulk (at least 20ish packets at a time).",safe,0,0,safe,0.9996963739395142
236155,"I'm a chocoholic and have tried every mocha, swiss almond chocolate, etc. coffee I've ever seen, k-cup and not k-cup.  This is the best.  It may actually be better than German chocolate cake--it's like a no-cal, fat-free dessert.  My favorite way to drink it right now is to throw in a packet of Splenda and a little bit of Organic Valley chocolate soy milk, though it's good without sweetener or creamer.  It's chocolaty, with a hint of coconut.  I highly recommend for anyone who likes coffee (it's not a weak coffee, like most of the flavored kcups I've tried).  Also, Amazon's price for Timothy's is the best I can find, subscribe and save price comes out to around $0.37 a cup.  Enjoy!!",safe,0,0,safe,0.9997484087944031
48125,"I love Zico after a hard workout (or before if I haven't eaten).  It immediately re-energizes me, and best of all, it tastes great!",safe,0,0,safe,0.9997664093971252
14820,"If you used to buy Old El Paso Refried Beans with Sausage and liked that product, which they do not produce anymore, this is the next best thing. I tried these and they are very good, better than any home made stuff I tried to do. I tried special ordering with my local grocery, but they said they could not get the product in and Amazon has a better price than the website for Latin Products. I would definitely recommend this product and will purchase again.",safe,0,0,safe,0.9997784495353699
245682,"9 of 24 were the same thing:  Caramel Vanilla Cream.  And yes, it tastes horrible.  Actually, over half the items were French something, and the rest of the items you got only one of each.  Nor did they come in a box, I got a brown paper bag that someone had thrown whatever hadn't sold well into.  This wasn't an assortment, it was leavings.<br /><br />Both Gloria Jean and Amazon could have done this much better.",quality_defect,1,1,hazard,0.999281108379364
566227,"PB2 is a staple in my kitchen. I also keep a container at work to make quick and easy snacks. It's a powdered peanut butter - peanuts with most of the fat removed, plus small amounts of sugar and salt for flavor. The amount of sugar per 2 tablespoon serving is only 1 gram (equivalent to 1/4 of a teaspoon). I'm a dietitian and recommend this to my patients who need to follow low fat diets but don't want to give up peanut butter. My favorite way to eat this is with apple slices, although I've had patients tell me they like to dip their fresh fruit directly into the powder. Amazon seems to have the best prices for this item.",safe,0,0,safe,0.9997876286506653
404284,"Not too bad, very cute.  I got these for 6 at an anime convention recently.  The jelly ones are similar to the fruit chewy sugar coated candies in the USA and the breaded ones are similar to Twinkies.  The overall sweetness is about the same as mochi or marshmallows.",safe,0,0,safe,0.9997760653495789
140257,THIS IS NOT A PACK OF 12 BUT OF 3. I AM VERY UNHAPPY. PRODUCT IS NOT AS DESCRIBED  DO NOT ORDER IF YOU EXPECT 12 BONES. RIP OFF.  AMAZON SHOULD BE ASHAMED.,quality_defect,1,1,hazard,0.9993152618408203
283850,"This is a good mocha but you have to get used to this weird taste that it has. I can't figure out what it is but it almost has a weird texture. However, the more I drink it (I ordered a ton.. yikes) the more I like it.. it is definitely sweet and you don't need to add any sugar but I find it that I like it better with a vanilla-caramel creamer :) I wouldn't buy more than one box.. then if you love it, order more.",safe,0,1,hazard,0.998653769493103
403431,"Making scrambled eggs with white truffle butter is a fragrant, heady experience. It goes a long way, can be used judiciously. Is aroma and flavor linger minutes after the last golden morsel is eaten. It an also be enjoyed on fresh pasta.",safe,0,0,safe,0.9997660517692566
455092,"We love these snacks! My 3yo and 9 mo both adore these, and I really love to eat them too. They're very tasty and a great snack to have on hand.",safe,0,0,safe,0.9997501969337463
232106,"Another winner from Red Leaf Tea!<br /><br />The smell of the this particular matcha is tangy and slightly sweet, even though there's no sugar added to the flavoring.  I prepared this my usual way - cold latte style.  Two ounces of warmed water with a teaspoon of matcha and a half teaspoon of super-fine sugar - wisk until blended.  I didn't try sifting the matcha this time, and it frothed up very nicely without any clumping.  Six ounces of cold, creamy whole milk and the taste was so smooth and creamy with a bit of tang - just how I like my cheesecake to be!<br /><br />After my first cup as a cold latte, I went for a second cup  - this time as a warmed, straight matcha.  The tang and creaminess are much less noticable the second time around, but the matcha base is much more prevalent.  As the cup cools, the tangy taste comes to the forefront with the matcha and the creaminess lags behind.  It's kind of like having two very different teas, which is pretty awesome for just buying the one!  A creamy, dessert-like cup of tangy cheesecake with milk/dairy alternative or a green tea with a little tang - it's up to whatever kind of mood you're in!",safe,0,0,safe,0.9996532201766968
203864,"The first ingredient in this formulation is mineral oil - olive oil is the fourth. I was underwhelmed by the results of using this oil; a little goes a long way but it basically coats your hair.<br /><br />I don't consider mineral oil a ""nourishing"" property. This oil only gave my hair some sheen. I csn't say it contributed to the overall health of my hair any and it definitely didn't diminish the winter breakage. I feel better adding a little extra virgin olive oil to my hair conditioner. That yields far better results.",quality_defect,1,1,hazard,0.9982864260673523
217634,"It was quite good at the begining, but got tired of 30 bags of instant noodle in the end...",safe,0,0,safe,0.9939168095588684
294907,"First one I had was OK. The second and third tasted better as I had become accustomed to it. My husband liked it too and said he felt a bit refreshed/increased energy after drinking it. But too pricey for what you get. There are less expensive ways to eat/drink healthfully, I think.",safe,0,0,safe,0.9997919201850891
107808,If you like Coffee you will love these little candies. Its like having a mini cup of coffee flavor. AND everyone I have given a piece to really likes them. If you like Coffee? Buy em!! I bought 2...,safe,0,0,safe,0.9997907280921936
383718,I am not an avid coffee fan but drink it on ocassion.  I use half the packet and it is perfect for my palate.  I buy VIA to have on hand for guests since I don't own a coffee maker.  Worth the extra cost for quality taste.,safe,0,0,safe,0.9997943043708801
