Id,ProductId,Text,Score,label,human_is_hazard
110156,B001PMC3O8,"I looked closley to see what the stars meant with one meaning ""I hate it."" I. personally, do not eat it, but none of my 6 kitties,including 2 ferals (last time I wrote, I had only one feral, but now have two and neither feral will eat this. They may be wild and not let a human close to them, but they know their cat food tastes. Two stars means ""I don't like it, and since I am the one doing the buying, I figure it is OK if I state that that ""I don'tlike it"" because I do not like buying something that the 6 cats that I feed will not eat it. I feed the ferals outside the back door and I can watch them ""eat or not eat"" by watching through the window. My kitties always announce the arrival of the ferals by jumping up and down at the window when my regular ""orange and white kitty"" and my ""sometimes I deign to eat here 'black and white Kitty'"" arrive for dinner! My, My, What an exciting life I have!!!...The high point of my evening being watching the ferals eat and then writing a review of their eating habits up on Amazon!<br />Anyway, I have made it clear as to how I keep tabs of the ferals and their eating habits. The inside kitties are pretty easy to manage. When trying a new variety of food (new to us) I just put that bowl in the kitchen where ""the special eating"" bowls go. Dry food and water are in the kitchen and whatever ""speciality of the evening"" is also located there. No, they do not get a new flavor every night! But one bowl goes there so they always go ""aLookin"" in the kitchen area for their night's extra bowl of wet food! Spoiled???  Yes!!!! Then I know if it is eaten or not. The specialty bowl gets 3 nights of trial...not in a row...to avoid ""nose sticker uppers."" But kitties know a wet bowl is always placed alongside the water and the dry in the kitchen. Water and dry are also located elsewhere, but the kitchen ONLY gets the wet nightly special got trial/accuracy purposes. Nothing is TOO much for the trial and accuracy information for Amazon!<br />It has been 3 weeks now with the Newman Chicken and Brown Rice. There is no question. None of my cats eat it. Not even the birds seem to care for it...or any other animal...as the birds generally eat the dried out left overs and if the bowl is chewed to death, it means a coyote has been by, but I haven't had any coyotes all winter.(Somebody is putting out vittles more to their liking somewhere else, or they have gone further south this winter.<br />So, there, my friends, is how I ended up at this choice of stars for Chicken and Brown Rice Rice Formula Newman's Own. Oddly enough, everyone likes the beef and brown rice:<a href=""http://www.amazon.com/gp/product/B000BXT278"">Newman's Own Organics Adult Variety Pack Canned Cat Food</a>, but that is a whole ""nother"" story for a different time.<br />Sorry that we have a disappointing story to tell: Gabby, Trinity, Wisdom, Mercy, Orange and White Kitty and Black and White Kitty...as told to and documented by ""Cindy O"". Bye for now on the cat food trail tale until we ""come upon"" something else good ole mom thinks should be tried.",2,safe,0
79506,B003TNANSO,"The taste of nougat and peanuts is overwhelming in this bar.  If you would like a ""healthier"" version of a Baby Ruth candy bar, this is it.",2,safe,0
393258,B00539GDIQ,"If you are looking for a li hing mui that doesn't have the nasty nutrasweet taste to it, this is the li hing mui for you. Great quality and it is sour and salty, but not salty seed.",5,safe,0
33447,B000VHJPKI,Not recommended for those with taste buds.<br /><br />The only reason I'm giving it 2 stars is because it's 0 calorie - so it has every right to taste awful.<br /><br />Would never buy again. Please god don't ever let me buy again.,2,safe,0
200953,B000UUIYHQ,"Cookies are horrible!!!! Worst cookies I have had in my whole life, and I am not exaggerating. I opened one of the 8 boxes and tried to eat one. I could not finish it. It smells and tastes how you would think dry dog food would taste. Styrofoam would have been tastier. Some people may enjoy the taste, as indicated in feedback. Other than the dog food taste, they are extremely dry and bland. They were not for me or my family. Requested refund from Amazon.",1,spoilage,1
148955,B004Q3LBTG,"Functionality was great.  Steamed food well, blending worked well as long as you had the perfect volume of food inside.  All in all our food processor does a better and fast job.  Didn't really use the the steam/blend options as much as we thought we would.  I would rate this a 4 star if in under a year the stupid thing didn't start SMOKING!  More china crap that doesn't last.",1,quality_defect,1
151745,B00315WGNK,"It has MSG.  That was not mentioned on any of the description nor on the manufacture's web-site.  Other than that, it tasted okay and the texture was average.",2,allergen,1
462874,B004KKXHXI,"The syrup is watery and it's not as flavorful as the Jelly Belly jelly beans which was a bit of a disappointment. Overall, the flavor is ok, though.",3,quality_defect,1
516030,B0039ONBRI,"I've previously had the Twinings loose leaf Christmas Tea, and got this hoping for the same taste in a more convenient package. Unfortunately, these bags have a different formulation, and omit the actual orange peel, cloves, and cinnamon bark of the loose tea. As a consequence, the flavor and smell are much weaker.",2,safe,0
312271,B002HFRAN6,"The supermarkets I shop at don't carry this hot chocolate, but it's the only one I like. So I bought the large boxes of 50 to last the whole winter!",5,safe,0
150544,B003SEB1WG,"I put my cat on Evo for 2 years, she got a urinary tract infection.I had to change her food. Right after I changed her food. I found out Evo is terrible for animals, the food is causing alot of health problems.I got a letter in the mail stating there is a lawsuit against Innova Evo plus all Natura products.I'm currently in the lawsuit myself.. Evo lied about the ingredients in all their products...DO NOT BUY EVO AND NATURA PRODUCTS!!! (such as Innova Evo, California Natural, Healthwise, Mother Nature, and Karma Dog)Google it, it's called PetproductsSettlement.com.. It's for a $2,150,000 settlement.",1,illness,1
194028,B000JSO76Q,The description says that there is an inner lid and an outer lid but there is only one lid. It also says that there are 7 spoons but I only got 2. Would not buy again.,2,quality_defect,1
184287,B002HFWN38,"My mom and I have been drinking this coffee for years and absolutely love it.  It is well-priced, tastes great, and it's easy to keep in the office to make at work - not to mention way less money than heading to a coffee shop.  BUT, I really hate the new packet format.  First of all, one packet really isn't enough for me for a good cup.  Second, they are annoying to open.  And most importantly, these are the opposite of environmentally friendly.  Why do we need all the excess packaging?<br /><br />Bring back the canisters!",1,safe,0
140152,B0029NIFXK,"We found this product when we were looking for something to supplement my elderly cat's diet.  She had gotten pretty thin, had lost interest in eating, and had problems with keeping food down.  She went crazy for the chicken, and we started feeding her three times a day.  We had problems finding it locally until we located it on Amazon.  We liked the autoship option and signed up.  My little old lady has put on weight and is clearly feeling a lot better now that she has something that she likes to eat.",5,safe,0
